cabang,sku,time_idx,periode,qty_log_pred,qty,is_train,is_test,qty_pred
05A,BUVW001K309,38,2024-03-01,5.1076393,180.0,1,0,164.27972
05A,BUVW001K309,39,2024-04-01,4.6545873,108.0,1,0,104.06585
05A,BUVW001K309,40,2024-05-01,4.6072373,102.0,1,0,99.20693
05A,BUVW001K310,35,2023-12-01,3.7103865,36.0,1,0,39.8696
05A,BUVW001K310,36,2024-01-01,4.032868,30.0,1,0,55.422493
05A,BUVW001K310,37,2024-02-01,3.8160734,36.0,1,0,44.42549
05A,BUVW001K310,38,2024-03-01,4.419696,102.0,1,0,82.071014
05A,BUVW001K310,39,2024-04-01,3.8399582,54.0,1,0,45.52353
05A,BUVW001K310,40,2024-05-01,3.8040502,42.0,1,0,43.8826
05A,BUVW001K328,35,2023-12-01,5.2694955,210.0,1,0,193.3179
05A,BUVW001K328,36,2024-01-01,5.0615153,102.0,1,0,156.8295
05A,BUVW001K328,37,2024-02-01,4.940828,252.0,1,0,138.886
05A,BUVW001K328,38,2024-03-01,5.6360197,288.0,1,0,279.34464
05A,BUVW001K328,39,2024-04-01,4.965986,198.0,1,0,142.44989
05A,BUVW001K328,40,2024-05-01,5.157168,174.0,1,0,172.6719
05A,BUVW001K329,35,2023-12-01,4.690031,132.0,1,0,107.85656
05A,BUVW001K329,36,2024-01-01,4.6821847,126.0,1,0,107.005775
05A,BUVW001K329,37,2024-02-01,4.4441085,72.0,1,0,84.123955
05A,BUVW001K329,38,2024-03-01,5.4341817,270.0,1,0,228.10529
05A,BUVW001K329,39,2024-04-01,4.3571343,150.0,1,0,77.033195
05A,BUVW001K329,40,2024-05-01,4.3047795,72.0,1,0,73.05289
05A,BUVW001K330,35,2023-12-01,5.0163765,156.0,1,0,149.86366
05A,BUVW001K330,36,2024-01-01,5.2387295,207.0,1,0,187.43054
05A,BUVW001K330,37,2024-02-01,5.161206,174.0,1,0,173.37459
05A,BUVW001K330,38,2024-03-01,5.8971505,327.0,1,0,362.99878
05A,BUVW001K330,39,2024-04-01,5.0709662,294.0,1,0,158.3282
05A,BUVW001K330,40,2024-05-01,5.9334893,366.0,1,0,376.46933
05A,BUVW001K331,35,2023-12-01,5.3576508,252.0,1,0,211.22578
05A,BUVW001K331,36,2024-01-01,5.4984684,222.0,1,0,243.31744
05A,BUVW001K331,37,2024-02-01,5.445249,192.0,1,0,230.65497
05A,BUVW001K331,38,2024-03-01,6.00266,441.0,1,0,403.50327
05A,BUVW001K331,39,2024-04-01,5.18644,222.0,1,0,177.83078
05A,BUVW001K331,40,2024-05-01,5.8494134,360.0,1,0,346.03076
05A,BUVW001K333,35,2023-12-01,5.425751,216.0,1,0,226.18195
05A,BUVW001K333,36,2024-01-01,5.3438983,330.0,1,0,208.32715
05A,BUVW001K333,37,2024-02-01,5.360779,174.0,1,0,211.89069
05A,BUVW001K333,38,2024-03-01,6.0210137,462.0,1,0,410.99603
05A,BUVW001K333,39,2024-04-01,5.3369465,234.0,1,0,206.87698
05A,BUVW001K333,40,2024-05-01,5.39755,222.0,1,0,219.86465
05A,BUVW001K334,35,2023-12-01,3.72152,36.0,1,0,40.32716
05A,BUVW001K334,36,2024-01-01,4.2193174,78.0,1,0,66.98706
05A,BUVW001K334,37,2024-02-01,3.9174109,42.0,1,0,49.27012
05A,BUVW001K334,38,2024-03-01,4.927947,75.0,1,0,137.09572
05A,BUVW001K334,39,2024-04-01,3.9444504,102.0,1,0,50.64794
05A,BUVW001K334,40,2024-05-01,4.087758,48.0,1,0,58.60611
05A,BUVW001K370,35,2023-12-01,4.4333644,108.0,1,0,83.21427
05A,BUVW001K370,36,2024-01-01,5.610471,276.0,1,0,272.27286
05A,BUVW001K370,37,2024-02-01,4.511226,102.0,1,0,90.03337
05A,BUVW001K370,38,2024-03-01,5.754227,294.0,1,0,314.5216
05A,BUVW001K370,39,2024-04-01,4.533332,108.0,1,0,92.06814
05A,BUVW001K370,40,2024-05-01,4.653676,96.0,1,0,103.97015
05A,BUVW001K461,35,2023-12-01,3.9242766,96.0,1,0,49.616447
05A,BUVW001K461,36,2024-01-01,4.9544373,120.0,1,0,140.80278
05A,BUVW001K461,37,2024-02-01,3.8015184,114.0,1,0,43.76911
05A,BUVW001K461,38,2024-03-01,5.155283,165.0,1,0,172.34485
05A,BUVW001K461,39,2024-04-01,3.668373,54.0,1,0,38.1881
05A,BUVW001K461,40,2024-05-01,3.7986739,42.0,1,0,43.641945
05A,BUVW001K462,35,2023-12-01,2.4908013,6.0,1,0,11.070945
05A,BUVW001K462,36,2024-01-01,2.6985319,12.0,1,0,13.857903
05A,BUVW001K462,37,2024-02-01,2.8927994,24.0,1,0,17.04375
05A,BUVW001K462,38,2024-03-01,3.5424523,66.0,1,0,33.551548
05A,BUVW001K462,39,2024-04-01,1.8992246,6.0,1,0,5.6807127
05A,BUVW001K462,40,2024-05-01,2.102971,6.0,1,0,7.190468
05A,BUVW001K465,35,2023-12-01,3.8062487,42.0,1,0,43.98138
05A,BUVW001K465,36,2024-01-01,3.9871378,112.0,1,0,52.900394
05A,BUVW001K465,37,2024-02-01,3.7159889,24.0,1,0,40.09921
05A,BUVW001K465,38,2024-03-01,4.245918,48.0,1,0,68.81981
05A,BUVW001K465,39,2024-04-01,3.830528,30.0,1,0,45.08687
05A,BUVW001K465,40,2024-05-01,4.070538,60.0,1,0,57.588478
05A,BUVW001K466,35,2023-12-01,3.896564,60.0,1,0,48.232994
05A,BUVW001K466,36,2024-01-01,3.835451,78.0,1,0,45.314304
05A,BUVW001K466,37,2024-02-01,3.921233,48.0,1,0,49.462624
05A,BUVW001K466,38,2024-03-01,4.344512,78.0,1,0,76.05443
05A,BUVW001K466,39,2024-04-01,3.5899367,24.0,1,0,35.231785
05A,BUVW001K466,40,2024-05-01,3.5522444,33.0,1,0,33.89154
05A,BUVW001K470,35,2023-12-01,3.235594,6.0,1,0,24.421469
05A,BUVW001K470,36,2024-01-01,3.5515041,30.0,1,0,33.865723
05A,BUVW001K470,37,2024-02-01,3.6860666,36.0,1,0,38.887646
05A,BUVW001K470,38,2024-03-01,3.1901348,24.0,1,0,23.2917
05A,BUVW001K470,39,2024-04-01,3.6541452,36.0,1,0,37.634483
05A,BUVW001K470,40,2024-05-01,3.462775,30.0,1,0,30.905392
05A,BUVW001K480,35,2023-12-01,5.1159315,276.0,1,0,165.65594
05A,BUVW001K480,36,2024-01-01,5.2190785,144.0,1,0,183.76385
05A,BUVW001K480,37,2024-02-01,5.0551906,150.0,1,0,155.83441
05A,BUVW001K480,38,2024-03-01,5.247299,171.0,1,0,189.05228
05A,BUVW001K480,39,2024-04-01,5.2126746,232.0,1,0,182.58443
05A,BUVW001K480,40,2024-05-01,5.399576,220.0,1,0,220.3126
05A,BUVW001K630,35,2023-12-01,3.4966316,24.0,1,0,32.004093
05A,BUVW001K630,36,2024-01-01,2.6247823,12.0,1,0,12.80157
05A,BUVW001K630,37,2024-02-01,3.4458158,48.0,1,0,30.368864
05A,BUVW001K630,38,2024-03-01,3.6602488,36.0,1,0,37.87101
05A,BUVW001K630,39,2024-04-01,3.1054199,12.0,1,0,21.318588
05A,BUVW001K630,40,2024-05-01,3.0864294,18.0,1,0,20.898746
05A,BUVW001K631,35,2023-12-01,3.624154,6.0,1,0,36.492992
05A,BUVW001K631,36,2024-01-01,3.912527,42.0,1,0,49.02521
05A,BUVW001K631,37,2024-02-01,3.6135094,48.0,1,0,36.09601
05A,BUVW001K631,38,2024-03-01,3.8941104,54.0,1,0,48.112347
05A,BUVW001K631,39,2024-04-01,3.4345648,42.0,1,0,30.017912
05A,BUVW001K631,40,2024-05-01,4.0434856,54.0,1,0,56.024765
05A,BUVW001K645,35,2023-12-01,2.0576603,6.0,1,0,6.8276343
05A,BUVW001K645,36,2024-01-01,2.7963972,12.0,1,0,15.385508
05A,BUVW001K645,37,2024-02-01,2.4960034,27.0,1,0,11.133903
05A,BUVW001K645,38,2024-03-01,3.5939107,41.0,1,0,35.376053
05A,BUVW001K645,39,2024-04-01,0.7439647,0.0,1,0,1.1042616
05A,BUVW001K645,40,2024-05-01,3.690422,35.0,1,0,39.061752
05A,BUVW001K648,35,2023-12-01,1.5037256,6.0,1,0,3.4984174
05A,BUVW001K648,36,2024-01-01,2.6234038,18.0,1,0,12.782557
05A,BUVW001K648,37,2024-02-01,2.190731,0.0,1,0,7.9417477
05A,BUVW001K648,38,2024-03-01,2.9488354,18.0,1,0,18.083715
05A,BUVW001K648,39,2024-04-01,1.1307983,18.0,1,0,2.0981288
05A,BUVW001K648,40,2024-05-01,3.4372733,30.0,1,0,30.102036
05A,BUVW001K650,35,2023-12-01,4.005815,48.0,1,0,53.916565
05A,BUVW001K650,36,2024-01-01,4.42862,90.0,1,0,82.81566
05A,BUVW001K650,37,2024-02-01,3.7368946,36.0,1,0,40.96746
05A,BUVW001K650,38,2024-03-01,4.773532,150.0,1,0,117.33646
05A,BUVW001K650,39,2024-04-01,4.064755,42.0,1,0,57.250633
05A,BUVW001K650,40,2024-05-01,4.609796,102.0,1,0,99.46366
05A,BUVW001K652,35,2023-12-01,3.2921135,30.0,1,0,25.899656
05A,BUVW001K652,36,2024-01-01,3.1443267,24.0,1,0,22.204046
05A,BUVW001K652,37,2024-02-01,2.8946438,12.0,1,0,17.07706
05A,BUVW001K652,38,2024-03-01,4.122579,60.0,1,0,60.718216
05A,BUVW001K652,39,2024-04-01,3.1626272,26.0,1,0,22.632603
05A,BUVW001K652,40,2024-05-01,3.421036,30.0,1,0,29.6011
05A,BUVW001K657,35,2023-12-01,3.7762647,30.0,1,0,42.65268
05A,BUVW001K657,36,2024-01-01,4.2775135,60.0,1,0,71.061035
05A,BUVW001K657,37,2024-02-01,4.283023,72.0,1,0,71.459145
05A,BUVW001K657,38,2024-03-01,4.6696954,96.0,1,0,105.665245
05A,BUVW001K657,39,2024-04-01,3.8747911,48.0,1,0,47.172638
05A,BUVW001K657,40,2024-05-01,4.8184094,126.0,1,0,122.768074
05A,BUVW001K660,35,2023-12-01,4.0389624,36.0,1,0,55.767406
05A,BUVW001K660,36,2024-01-01,4.0413423,42.0,1,0,55.902668
05A,BUVW001K660,37,2024-02-01,3.5404801,24.0,1,0,33.48347
05A,BUVW001K660,38,2024-03-01,4.5611267,66.0,1,0,94.69124
05A,BUVW001K660,39,2024-04-01,3.9477925,84.0,1,0,50.820847
05A,BUVW001K660,40,2024-05-01,3.0547483,18.0,1,0,20.215845
05A,BUVW001K662,35,2023-12-01,2.6576812,12.0,1,0,13.263178
05A,BUVW001K662,36,2024-01-01,3.4376256,6.0,1,0,30.112997
05A,BUVW001K662,37,2024-02-01,2.7743707,12.0,1,0,15.028536
05A,BUVW001K662,38,2024-03-01,3.855928,51.0,1,0,46.27246
05A,BUVW001K662,39,2024-04-01,2.8473487,12.0,1,0,16.242008
05A,BUVW001K662,40,2024-05-01,3.434162,30.0,1,0,30.005417
05A,BUVW001K670,35,2023-12-01,4.2814827,108.0,1,0,71.34763
05A,BUVW001K670,36,2024-01-01,4.4581723,96.0,1,0,85.32958
05A,BUVW001K670,37,2024-02-01,4.110536,36.0,1,0,59.9794
05A,BUVW001K670,38,2024-03-01,4.8596253,135.0,1,0,127.975876
05A,BUVW001K670,39,2024-04-01,4.4424505,78.0,1,0,83.98294
05A,BUVW001K670,40,2024-05-01,4.333624,78.0,1,0,75.22
05A,BUVW001K671,35,2023-12-01,4.6797757,192.0,1,0,106.7459
05A,BUVW001K671,36,2024-01-01,4.8735533,210.0,1,0,129.7848
05A,BUVW001K671,37,2024-02-01,4.6544285,168.0,1,0,104.049164
05A,BUVW001K671,38,2024-03-01,5.099117,156.0,1,0,162.8771
05A,BUVW001K671,39,2024-04-01,4.4963675,144.0,1,0,88.690735
05A,BUVW001K671,40,2024-05-01,4.9745626,192.0,1,0,143.68553
05A,BUVW001K731,35,2023-12-01,3.6488948,48.0,1,0,37.432167
05A,BUVW001K731,36,2024-01-01,3.7206502,96.0,1,0,40.291233
05A,BUVW001K731,37,2024-02-01,3.7185323,48.0,1,0,40.203876
05A,BUVW001K731,38,2024-03-01,4.309158,102.0,1,0,73.37782
05A,BUVW001K731,39,2024-04-01,3.7816365,36.0,1,0,42.887806
05A,BUVW001K731,40,2024-05-01,3.8650317,48.0,1,0,46.704784
05A,BUVW001K732,35,2023-12-01,3.5298407,18.0,1,0,33.118534
05A,BUVW001K732,36,2024-01-01,3.659562,42.0,1,0,37.84433
05A,BUVW001K732,37,2024-02-01,2.4789414,0.0,1,0,10.928631
05A,BUVW001K732,38,2024-03-01,4.270491,63.0,1,0,70.55677
05A,BUVW001K732,39,2024-04-01,3.685417,48.0,1,0,38.86174
05A,BUVW001K732,40,2024-05-01,3.874719,48.0,1,0,47.169155
05A,BUVW001K733,35,2023-12-01,3.9103632,105.0,1,0,48.91708
05A,BUVW001K733,36,2024-01-01,3.9004488,54.0,1,0,48.424625
05A,BUVW001K733,37,2024-02-01,3.3923094,12.0,1,0,28.734543
05A,BUVW001K733,38,2024-03-01,4.5297575,24.0,1,0,91.73607
05A,BUVW001K733,39,2024-04-01,4.0451636,30.0,1,0,56.120533
05A,BUVW001K733,40,2024-05-01,4.049388,54.0,1,0,56.362335
05A,BUVW001K750,35,2023-12-01,5.0192285,174.0,1,0,150.29453
05A,BUVW001K750,36,2024-01-01,5.1534095,96.0,1,0,172.0204
05A,BUVW001K750,37,2024-02-01,4.9156556,90.0,1,0,135.4087
05A,BUVW001K750,38,2024-03-01,5.427672,174.0,1,0,226.61871
05A,BUVW001K750,39,2024-04-01,4.7407,84.0,1,0,113.514305
05A,BUVW001K750,40,2024-05-01,4.525317,90.0,1,0,91.3252
05A,BUVW001K752,35,2023-12-01,4.9079127,120.0,1,0,134.3566
05A,BUVW001K752,36,2024-01-01,5.102138,156.0,1,0,163.37297
05A,BUVW001K752,37,2024-02-01,4.9812007,244.0,1,0,144.64915
05A,BUVW001K752,38,2024-03-01,5.3892665,180.0,1,0,218.04266
05A,BUVW001K752,39,2024-04-01,5.0140924,168.0,1,0,149.51947
05A,BUVW001K752,40,2024-05-01,4.95803,150.0,1,0,141.3132
05A,BUVW001K753,35,2023-12-01,4.148261,66.0,1,0,62.323788
05A,BUVW001K753,36,2024-01-01,4.500224,144.0,1,0,89.03731
05A,BUVW001K753,37,2024-02-01,4.1843925,84.0,1,0,64.6536
05A,BUVW001K753,38,2024-03-01,4.8195047,132.0,1,0,122.90371
05A,BUVW001K753,39,2024-04-01,4.1988287,138.0,1,0,65.60827
05A,BUVW001K753,40,2024-05-01,4.7754536,114.0,1,0,117.56408
05A,BUVW001K754,35,2023-12-01,3.8914113,30.0,1,0,47.979965
05A,BUVW001K754,36,2024-01-01,3.7805223,78.0,1,0,42.838936
05A,BUVW001K754,37,2024-02-01,3.513324,24.0,1,0,32.559635
05A,BUVW001K754,38,2024-03-01,3.7136033,24.0,1,0,40.001278
05A,BUVW001K754,39,2024-04-01,3.5092285,42.0,1,0,32.42247
05A,BUVW001K754,40,2024-05-01,3.8661165,48.0,1,0,46.756565
05A,BUVW001K755,35,2023-12-01,4.274826,60.0,1,0,70.86764
05A,BUVW001K755,36,2024-01-01,4.4601617,66.0,1,0,85.501495
05A,BUVW001K755,37,2024-02-01,4.071649,54.0,1,0,57.653606
05A,BUVW001K755,38,2024-03-01,4.6347814,149.0,1,0,102.005394
05A,BUVW001K755,39,2024-04-01,4.3577485,84.0,1,0,77.08114
05A,BUVW001K755,40,2024-05-01,4.4347563,84.0,1,0,83.331566
05A,BUVW001K911,35,2023-12-01,4.91213,132.0,1,0,134.92862
05A,BUVW001K911,36,2024-01-01,5.2979026,204.0,1,0,198.91705
05A,BUVW001K911,37,2024-02-01,5.281634,180.0,1,0,195.69098
05A,BUVW001K911,38,2024-03-01,5.6241765,380.0,1,0,276.04404
05A,BUVW001K911,39,2024-04-01,4.7162333,84.0,1,0,110.74654
05A,BUVW001K911,40,2024-05-01,5.3154144,210.0,1,0,202.4488
05A,BUVW001K915,35,2023-12-01,4.262959,60.0,1,0,70.01982
05A,BUVW001K915,36,2024-01-01,4.2340474,72.0,1,0,67.995926
05A,BUVW001K915,37,2024-02-01,4.0378704,54.0,1,0,55.705456
05A,BUVW001K915,38,2024-03-01,4.5724707,96.0,1,0,95.782936
05A,BUVW001K915,39,2024-04-01,4.0752373,66.0,1,0,57.864445
05A,BUVW001K915,40,2024-05-01,4.358913,78.0,1,0,77.17211
05A,BUVW001K924,35,2023-12-01,3.3593202,30.0,1,0,27.769625
05A,BUVW001K924,36,2024-01-01,3.968618,42.0,1,0,51.911354
05A,BUVW001K924,37,2024-02-01,3.700793,48.0,1,0,39.479393
05A,BUVW001K924,38,2024-03-01,4.106551,31.0,1,0,59.736885
05A,BUVW001K924,39,2024-04-01,3.2291155,24.0,1,0,24.257307
05A,BUVW001K924,40,2024-05-01,3.9605052,54.0,1,0,51.483837
05A,BUVW001KALU,35,2023-12-01,1.139874,6.0,1,0,2.1263742
05A,BUVW001KALU,36,2024-01-01,2.3404467,12.0,1,0,9.385875
05A,BUVW001KALU,37,2024-02-01,1.0586919,0.0,1,0,1.8825977
05A,BUVW001KALU,38,2024-03-01,2.5337033,24.0,1,0,11.600082
05A,BUVW001KALU,39,2024-04-01,1.7405334,6.0,1,0,4.7003827
05A,BUVW001KALU,40,2024-05-01,2.5324008,12.0,1,0,11.583681
05A,BUVW001KBA,35,2023-12-01,4.9015236,456.0,1,0,133.49454
05A,BUVW001KBA,36,2024-01-01,6.283135,570.0,1,0,534.46466
05A,BUVW001KBA,37,2024-02-01,5.8151436,222.0,1,0,334.33954
05A,BUVW001KBA,38,2024-03-01,6.472457,1116.0,1,0,646.0716
05A,BUVW001KBA,39,2024-04-01,5.4543467,246.0,1,0,232.7721
05A,BUVW001KBA,40,2024-05-01,6.287704,552.0,1,0,536.9169
05A,BUVW001KBB,35,2023-12-01,4.482046,132.0,1,0,87.4154
05A,BUVW001KBB,36,2024-01-01,4.3865423,168.0,1,0,79.36207
05A,BUVW001KBB,37,2024-02-01,4.4761906,144.0,1,0,86.899185
05A,BUVW001KBB,38,2024-03-01,4.8925576,114.0,1,0,132.29405
05A,BUVW001KBB,39,2024-04-01,4.180566,96.0,1,0,64.40285
05A,BUVW001KBB,40,2024-05-01,5.1937513,172.0,1,0,179.14307
05A,BUVW001KBC,35,2023-12-01,4.636747,174.0,1,0,102.20805
05A,BUVW001KBC,36,2024-01-01,4.5089893,288.0,1,0,89.82997
05A,BUVW001KBC,37,2024-02-01,5.2844296,167.0,1,0,196.24164
05A,BUVW001KBC,38,2024-03-01,6.2685676,426.0,1,0,526.7209
05A,BUVW001KBC,39,2024-04-01,4.6242228,258.0,1,0,100.92352
05A,BUVW001KBC,40,2024-05-01,6.114303,444.0,1,0,451.28076
05A,BUVW001KBY,35,2023-12-01,0.4320115,12.0,1,0,0.5403528
05A,BUVW001KBY,36,2024-01-01,2.217234,12.0,1,0,8.181897
05A,BUVW001KBY,37,2024-02-01,2.2597687,5.0,1,0,8.5808735
05A,BUVW001KBY,38,2024-03-01,2.6399708,24.0,1,0,13.0127945
05A,BUVW001KBY,39,2024-04-01,0.3931501,0.0,1,0,0.48164073
05A,BUVW001KBY,40,2024-05-01,3.7322578,42.0,1,0,40.77332
05A,BUVW001KSB,35,2023-12-01,7.181082,1338.0,1,0,1313.3293
05A,BUVW001KSB,36,2024-01-01,7.1475224,1218.0,1,0,1269.9532
05A,BUVW001KSB,37,2024-02-01,6.8941684,960.0,1,0,985.505
05A,BUVW001KSB,38,2024-03-01,7.3729954,1950.0,1,0,1591.3965
05A,BUVW001KSB,39,2024-04-01,6.9526763,1306.0,1,0,1044.9452
05A,BUVW001KSB,40,2024-05-01,7.2345734,1393.0,1,0,1385.5492
05A,BUVW001KSBM,35,2023-12-01,5.642783,264.0,1,0,281.24716
05A,BUVW001KSBM,36,2024-01-01,5.8137183,360.0,1,0,333.86194
05A,BUVW001KSBM,37,2024-02-01,5.5915937,384.0,1,0,267.16266
05A,BUVW001KSBM,38,2024-03-01,6.407676,642.0,1,0,605.4827
05A,BUVW001KSBM,39,2024-04-01,5.64147,306.0,1,0,280.87677
05A,BUVW001KSBM,40,2024-05-01,6.0693226,468.0,1,0,431.38766
05A,BUVW001KSW,35,2023-12-01,8.462571,4353.0,1,0,4733.215
05A,BUVW001KSW,36,2024-01-01,8.393197,4755.0,1,0,4415.9165
05A,BUVW001KSW,37,2024-02-01,8.26149,3822.0,1,0,3870.8584
05A,BUVW001KSW,38,2024-03-01,8.797908,8598.0,1,0,6619.3784
05A,BUVW001KSW,39,2024-04-01,8.214553,4490.0,1,0,3693.324
05A,BUVW001KSW,40,2024-05-01,8.449035,4617.0,1,0,4669.562
05A,BUVW001KSWM,35,2023-12-01,3.7843423,60.0,1,0,43.006718
05A,BUVW001KSWM,36,2024-01-01,3.0044317,42.0,1,0,19.174747
05A,BUVW001KSWM,37,2024-02-01,3.5851514,30.0,1,0,35.05882
05A,BUVW001KSWM,38,2024-03-01,3.5176744,18.0,1,0,32.70595
05A,BUVW001KSWM,39,2024-04-01,3.3806033,36.0,1,0,28.388496
05A,BUVW001KSWM,40,2024-05-01,3.3095832,30.0,1,0,26.373713
05A,BUVW002KBA,35,2023-12-01,2.8193135,24.0,1,0,15.765337
05A,BUVW002KBA,36,2024-01-01,2.6350682,48.0,1,0,12.944263
05A,BUVW002KBA,37,2024-02-01,2.6331737,30.0,1,0,12.917871
05A,BUVW002KBA,38,2024-03-01,3.0015123,24.0,1,0,19.115934
05A,BUVW002KBA,39,2024-04-01,2.9099174,18.0,1,0,17.355282
05A,BUVW002KBA,40,2024-05-01,2.8382354,16.0,1,0,16.085588
05A,BUVW002KBB,35,2023-12-01,0.560844,8.0,1,0,0.75215065
05A,BUVW002KBB,36,2024-01-01,0.6355516,16.0,1,0,0.8880633
05A,BUVW002KBB,37,2024-02-01,0.4217388,0.0,1,0,0.5246103
05A,BUVW002KBB,38,2024-03-01,0.60865045,0.0,1,0,0.8379493
05A,BUVW002KBB,39,2024-04-01,0.3985201,8.0,1,0,0.4896186
05A,BUVW002KBB,40,2024-05-01,3.2947376,26.0,1,0,25.970335
05A,BUVW002KBC,35,2023-12-01,2.7516978,26.0,1,0,14.669212
05A,BUVW002KBC,36,2024-01-01,2.705769,10.0,1,0,13.965822
05A,BUVW002KBC,37,2024-02-01,2.677339,16.0,1,0,13.546335
05A,BUVW002KBC,38,2024-03-01,3.2830951,40.0,1,0,25.658155
05A,BUVW002KBC,39,2024-04-01,1.7845719,24.0,1,0,4.9570293
05A,BUVW002KBC,40,2024-05-01,2.8530786,18.0,1,0,16.341085
05A,BUVW004KSW,35,2023-12-01,1.5056658,4.0,1,0,3.5071535
05A,BUVW004KSW,36,2024-01-01,2.080914,6.0,1,0,7.0117884
05A,BUVW004KSW,37,2024-02-01,2.2445328,8.0,1,0,8.436007
05A,BUVW004KSW,38,2024-03-01,2.2903275,13.0,1,0,8.878173
05A,BUVW004KSW,39,2024-04-01,0.37025964,0.0,1,0,0.44811055
05A,BUVW004KSW,40,2024-05-01,2.9513628,18.0,1,0,18.13201
05A,BUVW100C190,35,2023-12-01,4.396663,72.0,1,0,80.179535
05A,BUVW100C190,36,2024-01-01,4.205688,84.0,1,0,66.06673
05A,BUVW100C190,37,2024-02-01,4.021144,36.0,1,0,54.76486
05A,BUVW100C190,38,2024-03-01,4.6127806,60.0,1,0,99.76394
05A,BUVW100C190,39,2024-04-01,4.0280685,60.0,1,0,55.15235
05A,BUVW100C190,40,2024-05-01,4.007851,60.0,1,0,54.028496
05A,BUVW100C192,35,2023-12-01,6.320335,564.0,1,0,554.7591
05A,BUVW100C192,36,2024-01-01,6.2356353,540.0,1,0,509.6249
05A,BUVW100C192,37,2024-02-01,5.990519,360.0,1,0,398.62198
05A,BUVW100C192,38,2024-03-01,6.363121,588.0,1,0,579.0539
05A,BUVW100C192,39,2024-04-01,6.393358,264.0,1,0,596.86096
05A,BUVW100C192,40,2024-05-01,6.4162297,612.0,1,0,610.6925
05A,BUVW100C194,35,2023-12-01,4.512762,132.0,1,0,90.1733
05A,BUVW100C194,36,2024-01-01,4.998753,156.0,1,0,147.22821
05A,BUVW100C194,37,2024-02-01,4.927146,192.0,1,0,136.98514
05A,BUVW100C194,38,2024-03-01,5.029434,180.0,1,0,151.84651
05A,BUVW100C194,39,2024-04-01,4.427343,144.0,1,0,82.708694
05A,BUVW100C194,40,2024-05-01,5.082776,168.0,1,0,160.221
05A,BUVW100C197,35,2023-12-01,1.1129724,0.0,1,0,2.043391
05A,BUVW100C197,36,2024-01-01,2.8599935,48.0,1,0,16.461412
05A,BUVW100C197,37,2024-02-01,2.4090981,0.0,1,0,10.123924
05A,BUVW100C197,38,2024-03-01,2.7194974,12.0,1,0,14.172695
05A,BUVW100C197,39,2024-04-01,2.616077,12.0,1,0,12.681943
05A,BUVW100C197,40,2024-05-01,3.17564,24.0,1,0,22.94214
05A,BUVW100C198,35,2023-12-01,4.330704,96.0,1,0,74.99779
05A,BUVW100C198,36,2024-01-01,3.9925654,36.0,1,0,53.19374
05A,BUVW100C198,37,2024-02-01,3.4415884,48.0,1,0,30.236534
05A,BUVW100C198,38,2024-03-01,3.6180894,36.0,1,0,36.2663
05A,BUVW100C198,39,2024-04-01,3.5062883,36.0,1,0,32.32435
05A,BUVW100C198,40,2024-05-01,4.5114,96.0,1,0,90.04922
05A,BUVW100C301,35,2023-12-01,3.973201,84.0,1,0,52.154408
05A,BUVW100C301,36,2024-01-01,4.3929524,108.0,1,0,79.87886
05A,BUVW100C301,37,2024-02-01,4.190757,24.0,1,0,65.07278
05A,BUVW100C301,38,2024-03-01,4.765811,96.0,1,0,116.42631
05A,BUVW100C301,39,2024-04-01,4.185062,84.0,1,0,64.69757
05A,BUVW100C301,40,2024-05-01,4.1056857,60.0,1,0,59.68434
05A,BUVW100C306,35,2023-12-01,3.3725781,72.0,1,0,28.153593
05A,BUVW100C306,36,2024-01-01,3.2589455,48.0,1,0,25.022081
05A,BUVW100C306,37,2024-02-01,3.0694585,36.0,1,0,20.530241
05A,BUVW100C306,38,2024-03-01,3.4753876,24.0,1,0,31.310349
05A,BUVW100C306,39,2024-04-01,2.9645698,24.0,1,0,18.386362
05A,BUVW100C306,40,2024-05-01,3.5790522,36.0,1,0,34.839558
05A,BUVW100C309,35,2023-12-01,3.9824843,24.0,1,0,52.650154
05A,BUVW100C309,36,2024-01-01,4.3438525,96.0,1,0,76.003624
05A,BUVW100C309,37,2024-02-01,4.494209,96.0,1,0,88.49733
05A,BUVW100C309,38,2024-03-01,4.5821424,108.0,1,0,96.723526
05A,BUVW100C309,39,2024-04-01,4.2347665,60.0,1,0,68.045555
05A,BUVW100C309,40,2024-05-01,3.876775,48.0,1,0,47.2683
05A,BUVW100C328,35,2023-12-01,3.4308298,36.0,1,0,29.902273
05A,BUVW100C328,36,2024-01-01,3.7430544,48.0,1,0,41.226772
05A,BUVW100C328,37,2024-02-01,3.2961047,36.0,1,0,26.00723
05A,BUVW100C328,38,2024-03-01,3.8816438,24.0,1,0,47.50388
05A,BUVW100C328,39,2024-04-01,2.3658166,12.0,1,0,9.652734
05A,BUVW100C328,40,2024-05-01,4.2763133,72.0,1,0,70.9746
05A,BUVW100C465,35,2023-12-01,3.801247,60.0,1,0,43.756958
05A,BUVW100C465,36,2024-01-01,3.4011195,24.0,1,0,28.997663
05A,BUVW100C465,37,2024-02-01,3.8531833,72.0,1,0,46.142895
05A,BUVW100C465,38,2024-03-01,3.5336525,36.0,1,0,33.248837
05A,BUVW100C465,39,2024-04-01,2.7047381,0.0,1,0,13.950401
05A,BUVW100C465,40,2024-05-01,4.0927777,60.0,1,0,58.906063
